Id,Predicted
4.595600000000000000e+04,5.766681432723999023e-01
4.595700000000000000e+04,7.373533844947814941e-01
4.595800000000000000e+04,3.296905159950256348e-01
4.595900000000000000e+04,5.354546308517456055e-01
4.596000000000000000e+04,9.378346204757690430e-01
4.596100000000000000e+04,3.233864605426788330e-01
4.596200000000000000e+04,5.745356678962707520e-01
4.596300000000000000e+04,5.848907828330993652e-01
4.596400000000000000e+04,5.907724499702453613e-01
4.596500000000000000e+04,6.883034110069274902e-01
4.596600000000000000e+04,6.876518726348876953e-01
4.596700000000000000e+04,5.130712985992431641e-01
4.596800000000000000e+04,4.635447561740875244e-01
4.596900000000000000e+04,7.025489211082458496e-01
4.597000000000000000e+04,2.167518287897109985e-01
4.597100000000000000e+04,6.577497720718383789e-01
4.597200000000000000e+04,2.023381888866424561e-01
4.597300000000000000e+04,5.965712666511535645e-01
4.597400000000000000e+04,9.372345209121704102e-01
4.597500000000000000e+04,4.761776328086853027e-01
4.597600000000000000e+04,5.466997623443603516e-01
4.597700000000000000e+04,9.415689855813980103e-02
4.597800000000000000e+04,7.156713008880615234e-01
4.597900000000000000e+04,5.237150192260742188e-01
4.598000000000000000e+04,3.645725846290588379e-01
4.598100000000000000e+04,9.306942820549011230e-01
4.598200000000000000e+04,9.528959393501281738e-01
4.598300000000000000e+04,6.513562798500061035e-01
4.598400000000000000e+04,7.202693223953247070e-01
4.598500000000000000e+04,9.085381627082824707e-01
4.598600000000000000e+04,7.722921371459960938e-01
4.598700000000000000e+04,9.463723897933959961e-01
4.598800000000000000e+04,7.188480496406555176e-01
4.598900000000000000e+04,6.727416515350341797e-01
4.599000000000000000e+04,1.054364815354347229e-01
4.599100000000000000e+04,8.228213191032409668e-01
4.599200000000000000e+04,8.239010572433471680e-01
4.599300000000000000e+04,8.409373164176940918e-01
4.599400000000000000e+04,8.361759185791015625e-01
4.599500000000000000e+04,2.247652597725391388e-02
4.599600000000000000e+04,2.666507363319396973e-01
4.599700000000000000e+04,4.954206347465515137e-01
4.599800000000000000e+04,2.659437954425811768e-01
4.599900000000000000e+04,9.468785524368286133e-01
4.600000000000000000e+04,6.296230554580688477e-01
4.600100000000000000e+04,2.557306587696075439e-01
4.600200000000000000e+04,9.448882341384887695e-01
4.600300000000000000e+04,4.048989713191986084e-01
4.600400000000000000e+04,9.162385463714599609e-01
4.600500000000000000e+04,5.430422425270080566e-01
4.600600000000000000e+04,9.625905752182006836e-01
4.600700000000000000e+04,4.335758984088897705e-01
4.600800000000000000e+04,7.943759560585021973e-01
4.600900000000000000e+04,8.342273235321044922e-01
4.601000000000000000e+04,2.429978400468826294e-01
4.601100000000000000e+04,8.316758871078491211e-01
4.601200000000000000e+04,3.858876526355743408e-01
4.601300000000000000e+04,8.599509000778198242e-01
4.601400000000000000e+04,3.223816752433776855e-01
4.601500000000000000e+04,5.597865581512451172e-01
4.601600000000000000e+04,9.181804060935974121e-01
4.601700000000000000e+04,7.360419034957885742e-01
4.601800000000000000e+04,1.409188359975814819e-01
4.601900000000000000e+04,2.298555821180343628e-01
4.602000000000000000e+04,4.750046730041503906e-01
4.602100000000000000e+04,6.891682147979736328e-01
4.602200000000000000e+04,7.462754249572753906e-01
4.602300000000000000e+04,7.695201039314270020e-01
4.602400000000000000e+04,4.757807254791259766e-01
4.602500000000000000e+04,3.675016462802886963e-01
4.602600000000000000e+04,3.684982955455780029e-01
4.602700000000000000e+04,6.766675114631652832e-01
4.602800000000000000e+04,9.647126793861389160e-01
4.602900000000000000e+04,9.140980839729309082e-01
4.603000000000000000e+04,8.580880761146545410e-01
4.603100000000000000e+04,3.311408460140228271e-01
4.603200000000000000e+04,6.425911784172058105e-01
4.603300000000000000e+04,9.698889255523681641e-01
4.603400000000000000e+04,7.575394958257675171e-02
4.603500000000000000e+04,5.136234164237976074e-01
4.603600000000000000e+04,8.271270990371704102e-01
4.603700000000000000e+04,3.272532522678375244e-01
4.603800000000000000e+04,5.928529500961303711e-01
4.603900000000000000e+04,9.661459922790527344e-01
4.604000000000000000e+04,6.352224349975585938e-01
4.604100000000000000e+04,1.040899977087974548e-01
4.604200000000000000e+04,8.906175494194030762e-01
4.604300000000000000e+04,5.130128860473632812e-01
4.604400000000000000e+04,6.704629063606262207e-01
4.604500000000000000e+04,7.092402577400207520e-01
4.604600000000000000e+04,5.029740929603576660e-01
4.604700000000000000e+04,1.248760595917701721e-01
4.604800000000000000e+04,4.993678629398345947e-01
4.604900000000000000e+04,5.294240638613700867e-02
4.605000000000000000e+04,7.650688290596008301e-01
4.605100000000000000e+04,5.674768090248107910e-01
4.605200000000000000e+04,2.786553800106048584e-01
4.605300000000000000e+04,8.279707431793212891e-01
4.605400000000000000e+04,5.163856148719787598e-01
4.605500000000000000e+04,9.231832623481750488e-01
4.605600000000000000e+04,9.097558856010437012e-01
4.605700000000000000e+04,9.045491814613342285e-01
4.605800000000000000e+04,8.926537036895751953e-01
4.605900000000000000e+04,9.619430303573608398e-01
4.606000000000000000e+04,5.985694527626037598e-01
4.606100000000000000e+04,1.003946959972381592e-01
4.606200000000000000e+04,3.035951852798461914e-01
4.606300000000000000e+04,2.296193838119506836e-01
4.606400000000000000e+04,6.041731834411621094e-01
4.606500000000000000e+04,3.014756143093109131e-01
4.606600000000000000e+04,2.739092111587524414e-01
4.606700000000000000e+04,4.610257223248481750e-02
4.606800000000000000e+04,3.297045528888702393e-01
4.606900000000000000e+04,2.295359224081039429e-01
4.607000000000000000e+04,3.672632277011871338e-01
4.607100000000000000e+04,3.752302825450897217e-01
4.607200000000000000e+04,4.741241335868835449e-01
4.607300000000000000e+04,6.303083896636962891e-01
4.607400000000000000e+04,7.642534375190734863e-01
4.607500000000000000e+04,6.051697134971618652e-01
4.607600000000000000e+04,2.488736212253570557e-01
4.607700000000000000e+04,9.772766828536987305e-01
4.607800000000000000e+04,2.774732410907745361e-01
4.607900000000000000e+04,8.720943927764892578e-01
4.608000000000000000e+04,7.478113174438476562e-01
4.608100000000000000e+04,4.774168729782104492e-01
4.608200000000000000e+04,3.733564913272857666e-01
4.608300000000000000e+04,3.385182619094848633e-01
4.608400000000000000e+04,2.905230224132537842e-01
4.608500000000000000e+04,7.729161381721496582e-01
4.608600000000000000e+04,9.043977856636047363e-01
4.608700000000000000e+04,7.772838473320007324e-01
4.608800000000000000e+04,3.505254983901977539e-01
4.608900000000000000e+04,2.976823151111602783e-01
4.609000000000000000e+04,2.452426403760910034e-01
4.609100000000000000e+04,1.814538985490798950e-01
4.609200000000000000e+04,8.866327404975891113e-01
4.609300000000000000e+04,4.073071181774139404e-01
4.609400000000000000e+04,2.328308820724487305e-01
4.609500000000000000e+04,8.821462988853454590e-01
4.609600000000000000e+04,8.615390658378601074e-01
4.609700000000000000e+04,5.933642983436584473e-01
4.609800000000000000e+04,5.222249627113342285e-01
4.609900000000000000e+04,1.906430125236511230e-01
4.610000000000000000e+04,7.284696698188781738e-01
4.610100000000000000e+04,5.534067153930664062e-01
4.610200000000000000e+04,7.622780203819274902e-01
4.610300000000000000e+04,5.310742855072021484e-01
4.610400000000000000e+04,7.082266807556152344e-01
4.610500000000000000e+04,1.205662786960601807e-01
4.610600000000000000e+04,5.428002476692199707e-01
4.610700000000000000e+04,2.331624329090118408e-01
4.610800000000000000e+04,7.836790680885314941e-01
4.610900000000000000e+04,7.930622696876525879e-01
4.611000000000000000e+04,3.109829127788543701e-01
4.611100000000000000e+04,1.941690891981124878e-01
4.611200000000000000e+04,4.047379195690155029e-01
4.611300000000000000e+04,8.805861473083496094e-01
4.611400000000000000e+04,9.729837775230407715e-01
4.611500000000000000e+04,5.237739086151123047e-01
4.611600000000000000e+04,5.047826170921325684e-01
4.611700000000000000e+04,5.991568416357040405e-02
4.611800000000000000e+04,2.564090788364410400e-01
4.611900000000000000e+04,4.653233885765075684e-01
4.612000000000000000e+04,8.923447132110595703e-01
4.612100000000000000e+04,5.131307840347290039e-01
4.612200000000000000e+04,6.665366888046264648e-01
4.612300000000000000e+04,5.111653804779052734e-01
4.612400000000000000e+04,1.439308375120162964e-01
4.612500000000000000e+04,7.641729712486267090e-01
4.612600000000000000e+04,8.933259844779968262e-01
4.612700000000000000e+04,8.701172471046447754e-01
4.612800000000000000e+04,5.759015679359436035e-01
4.612900000000000000e+04,5.884163975715637207e-01
4.613000000000000000e+04,6.008436679840087891e-01
4.613100000000000000e+04,4.398602843284606934e-01
4.613200000000000000e+04,3.283111155033111572e-01
4.613300000000000000e+04,5.903162956237792969e-01
4.613400000000000000e+04,7.687364220619201660e-01
4.613500000000000000e+04,6.565122008323669434e-01
4.613600000000000000e+04,7.368030548095703125e-01
4.613700000000000000e+04,1.838512718677520752e-01
4.613800000000000000e+04,4.652285575866699219e-01
4.613900000000000000e+04,3.081345558166503906e-01
4.614000000000000000e+04,2.339011430740356445e-01
4.614100000000000000e+04,3.476912379264831543e-01
4.614200000000000000e+04,4.094134867191314697e-01
4.614300000000000000e+04,4.099828302860260010e-01
4.614400000000000000e+04,4.762045443058013916e-01
4.614500000000000000e+04,8.133981227874755859e-01
4.614600000000000000e+04,6.398022770881652832e-01
4.614700000000000000e+04,5.903847143054008484e-02
4.614800000000000000e+04,5.353341698646545410e-01
4.614900000000000000e+04,2.728838324546813965e-01
4.615000000000000000e+04,2.669762633740901947e-02
4.615100000000000000e+04,5.261695981025695801e-01
4.615200000000000000e+04,2.786071896553039551e-01
4.615300000000000000e+04,6.612377762794494629e-01
4.615400000000000000e+04,9.053108096122741699e-01
4.615500000000000000e+04,3.604343906044960022e-02
4.615600000000000000e+04,2.292468547821044922e-01
4.615700000000000000e+04,8.210520148277282715e-01
4.615800000000000000e+04,3.714428246021270752e-01
4.615900000000000000e+04,6.177812218666076660e-01
4.616000000000000000e+04,2.421904653310775757e-01
4.616100000000000000e+04,8.679013848304748535e-01
4.616200000000000000e+04,1.912551373243331909e-01
4.616300000000000000e+04,1.628047525882720947e-01
4.616400000000000000e+04,1.414322108030319214e-01
4.616500000000000000e+04,7.975745797157287598e-01
4.616600000000000000e+04,3.665645718574523926e-01
4.616700000000000000e+04,7.992216199636459351e-02
4.616800000000000000e+04,7.697021365165710449e-01
4.616900000000000000e+04,8.714923262596130371e-01
4.617000000000000000e+04,3.859816193580627441e-01
4.617100000000000000e+04,8.196087479591369629e-01
4.617200000000000000e+04,6.122944355010986328e-01
4.617300000000000000e+04,2.126421481370925903e-01
4.617400000000000000e+04,8.647583127021789551e-01
4.617500000000000000e+04,5.398502349853515625e-01
4.617600000000000000e+04,8.302138447761535645e-01
4.617700000000000000e+04,3.781497478485107422e-01
4.617800000000000000e+04,3.278096616268157959e-01
4.617900000000000000e+04,7.995238900184631348e-01
4.618000000000000000e+04,1.947316825389862061e-01
4.618100000000000000e+04,2.446020543575286865e-01
4.618200000000000000e+04,4.783863425254821777e-01
4.618300000000000000e+04,7.564742565155029297e-01
4.618400000000000000e+04,3.676689267158508301e-01
4.618500000000000000e+04,2.712701857089996338e-01
4.618600000000000000e+04,1.993811428546905518e-01
4.618700000000000000e+04,7.733501791954040527e-01
4.618800000000000000e+04,8.278439939022064209e-02
4.618900000000000000e+04,2.541836500167846680e-01
4.619000000000000000e+04,4.568970501422882080e-01
4.619100000000000000e+04,3.030862286686897278e-02
4.619200000000000000e+04,7.918483614921569824e-01
4.619300000000000000e+04,2.955501154065132141e-02
4.619400000000000000e+04,4.259733110666275024e-02
4.619500000000000000e+04,7.162954807281494141e-01
4.619600000000000000e+04,7.860038280487060547e-01
4.619700000000000000e+04,6.763952374458312988e-01
4.619800000000000000e+04,8.687177896499633789e-01
4.619900000000000000e+04,8.169728517532348633e-01
4.620000000000000000e+04,3.261699974536895752e-01
4.620100000000000000e+04,7.027457356452941895e-01
4.620200000000000000e+04,8.174007534980773926e-01
4.620300000000000000e+04,7.356525659561157227e-01
4.620400000000000000e+04,9.259163737297058105e-01
4.620500000000000000e+04,6.512693762779235840e-01
4.620600000000000000e+04,4.628271609544754028e-02
4.620700000000000000e+04,4.211500287055969238e-01
4.620800000000000000e+04,7.749327421188354492e-01
4.620900000000000000e+04,8.771654963493347168e-01
4.621000000000000000e+04,2.842343449592590332e-01
4.621100000000000000e+04,4.526240229606628418e-01
4.621200000000000000e+04,1.095676496624946594e-01
4.621300000000000000e+04,9.005725383758544922e-01
4.621400000000000000e+04,4.336505532264709473e-01
4.621500000000000000e+04,8.673232197761535645e-01
4.621600000000000000e+04,7.024180293083190918e-01
4.621700000000000000e+04,6.843866109848022461e-01
4.621800000000000000e+04,5.489176511764526367e-01
4.621900000000000000e+04,4.613470137119293213e-01
4.622000000000000000e+04,1.717054843902587891e-01
4.622100000000000000e+04,9.323357343673706055e-01
4.622200000000000000e+04,9.134638309478759766e-01
4.622300000000000000e+04,2.030742466449737549e-01
4.622400000000000000e+04,2.912362515926361084e-01
4.622500000000000000e+04,2.595486044883728027e-01
4.622600000000000000e+04,9.208083152770996094e-01
4.622700000000000000e+04,4.299543797969818115e-01
4.622800000000000000e+04,5.588589310646057129e-01
4.622900000000000000e+04,7.650239467620849609e-01
4.623000000000000000e+04,4.114681482315063477e-01
4.623100000000000000e+04,3.459013402462005615e-01
4.623200000000000000e+04,4.719532132148742676e-01
4.623300000000000000e+04,7.462131977081298828e-01
4.623400000000000000e+04,3.364855051040649414e-01
4.623500000000000000e+04,5.479610562324523926e-01
4.623600000000000000e+04,4.412158727645874023e-01
4.623700000000000000e+04,4.147464931011199951e-01
4.623800000000000000e+04,9.550211429595947266e-01
4.623900000000000000e+04,3.806709051132202148e-01
4.624000000000000000e+04,6.064237952232360840e-01
4.624100000000000000e+04,6.886271834373474121e-01
4.624200000000000000e+04,9.403648972511291504e-01
4.624300000000000000e+04,6.400824189186096191e-01
4.624400000000000000e+04,2.335003167390823364e-01
4.624500000000000000e+04,6.567822694778442383e-01
4.624600000000000000e+04,1.805248260498046875e-01
4.624700000000000000e+04,9.614880084991455078e-01
4.624800000000000000e+04,2.987578511238098145e-01
4.624900000000000000e+04,2.883597016334533691e-01
4.625000000000000000e+04,9.274871945381164551e-01
4.625100000000000000e+04,4.311515986919403076e-01
4.625200000000000000e+04,4.083810448646545410e-01
4.625300000000000000e+04,4.450597763061523438e-01
4.625400000000000000e+04,2.884543836116790771e-01
4.625500000000000000e+04,6.879517436027526855e-01
4.625600000000000000e+04,4.318726658821105957e-01
4.625700000000000000e+04,4.307758808135986328e-02
4.625800000000000000e+04,6.506285071372985840e-01
4.625900000000000000e+04,7.346512675285339355e-01
4.626000000000000000e+04,5.096411705017089844e-01
4.626100000000000000e+04,7.478572130203247070e-01
4.626200000000000000e+04,1.538872718811035156e-01
4.626300000000000000e+04,5.591350197792053223e-01
4.626400000000000000e+04,4.101539552211761475e-01
4.626500000000000000e+04,5.064883828163146973e-01
4.626600000000000000e+04,2.919225990772247314e-01
4.626700000000000000e+04,5.612887144088745117e-01
4.626800000000000000e+04,6.419381499290466309e-01
4.626900000000000000e+04,6.014753580093383789e-01
4.627000000000000000e+04,6.794014573097229004e-01
4.627100000000000000e+04,9.200899302959442139e-02
4.627200000000000000e+04,6.808844208717346191e-01
4.627300000000000000e+04,7.983033061027526855e-01
4.627400000000000000e+04,9.773739576339721680e-01
4.627500000000000000e+04,2.999829351902008057e-01
4.627600000000000000e+04,4.041304290294647217e-01
4.627700000000000000e+04,4.526251256465911865e-01
4.627800000000000000e+04,5.764740109443664551e-01
4.627900000000000000e+04,8.383489847183227539e-01
4.628000000000000000e+04,8.839036226272583008e-01
4.628100000000000000e+04,3.357446491718292236e-01
4.628200000000000000e+04,8.281928300857543945e-01
4.628300000000000000e+04,5.884738564491271973e-01
4.628400000000000000e+04,7.737050652503967285e-01
4.628500000000000000e+04,5.818092226982116699e-01
4.628600000000000000e+04,2.210440188646316528e-01
4.628700000000000000e+04,9.561894536018371582e-01
4.628800000000000000e+04,2.300374507904052734e-01
4.628900000000000000e+04,2.068683654069900513e-01
4.629000000000000000e+04,1.368562579154968262e-01
4.629100000000000000e+04,4.588237702846527100e-01
4.629200000000000000e+04,9.484182596206665039e-01
4.629300000000000000e+04,6.864150166511535645e-01
4.629400000000000000e+04,2.282688021659851074e-01
4.629500000000000000e+04,8.370496630668640137e-01
4.629600000000000000e+04,8.192985057830810547e-01
4.629700000000000000e+04,6.676672101020812988e-01
4.629800000000000000e+04,6.980047821998596191e-01
4.629900000000000000e+04,7.097805142402648926e-01
4.630000000000000000e+04,7.498695850372314453e-01
4.630100000000000000e+04,7.821076512336730957e-01
4.630200000000000000e+04,8.731949925422668457e-01
4.630300000000000000e+04,7.971938699483871460e-02
4.630400000000000000e+04,1.548448950052261353e-01
4.630500000000000000e+04,5.906842350959777832e-01
4.630600000000000000e+04,4.811975359916687012e-01
4.630700000000000000e+04,6.584078073501586914e-01
4.630800000000000000e+04,6.796582043170928955e-02
4.630900000000000000e+04,5.107650756835937500e-01
4.631000000000000000e+04,4.000399112701416016e-01
4.631100000000000000e+04,7.573398947715759277e-01
4.631200000000000000e+04,5.193273350596427917e-02
4.631300000000000000e+04,1.707764863967895508e-01
4.631400000000000000e+04,6.000884175300598145e-01
4.631500000000000000e+04,6.718724966049194336e-01
4.631600000000000000e+04,9.269275069236755371e-01
4.631700000000000000e+04,6.967890858650207520e-01
4.631800000000000000e+04,4.567062258720397949e-01
4.631900000000000000e+04,4.544834494590759277e-01
4.632000000000000000e+04,1.687770932912826538e-01
4.632100000000000000e+04,7.254194021224975586e-01
4.632200000000000000e+04,5.378777384757995605e-01
4.632300000000000000e+04,8.151191473007202148e-01
4.632400000000000000e+04,5.045918822288513184e-01
4.632500000000000000e+04,8.890489339828491211e-01
4.632600000000000000e+04,8.444275856018066406e-01
4.632700000000000000e+04,7.809376120567321777e-01
4.632800000000000000e+04,8.458248972892761230e-01
4.632900000000000000e+04,4.647502303123474121e-01
4.633000000000000000e+04,5.662648677825927734e-01
4.633100000000000000e+04,5.043091773986816406e-01
4.633200000000000000e+04,4.494300484657287598e-01
4.633300000000000000e+04,2.986477911472320557e-01
4.633400000000000000e+04,5.215906500816345215e-01
4.633500000000000000e+04,8.418959975242614746e-01
4.633600000000000000e+04,1.644302345812320709e-02
4.633700000000000000e+04,3.536614477634429932e-01
4.633800000000000000e+04,4.330254197120666504e-01
4.633900000000000000e+04,9.559692442417144775e-02
4.634000000000000000e+04,2.432967424392700195e-01
4.634100000000000000e+04,2.152252197265625000e-01
4.634200000000000000e+04,3.450807929039001465e-01
4.634300000000000000e+04,5.168728828430175781e-01
4.634400000000000000e+04,9.747331142425537109e-01
4.634500000000000000e+04,6.151429414749145508e-01
4.634600000000000000e+04,8.561422824859619141e-01
4.634700000000000000e+04,4.859354197978973389e-01
4.634800000000000000e+04,7.823208719491958618e-02
4.634900000000000000e+04,5.781686305999755859e-01
4.635000000000000000e+04,1.679277718067169189e-01
4.635100000000000000e+04,1.354241669178009033e-01
4.635200000000000000e+04,8.799567222595214844e-01
4.635300000000000000e+04,6.293796896934509277e-01
4.635400000000000000e+04,2.382057458162307739e-01
4.635500000000000000e+04,6.372044086456298828e-01
4.635600000000000000e+04,3.663187921047210693e-01
4.635700000000000000e+04,8.816745877265930176e-01
4.635800000000000000e+04,6.503921151161193848e-01
4.635900000000000000e+04,9.251004457473754883e-01
4.636000000000000000e+04,4.031274914741516113e-01
4.636100000000000000e+04,5.217316746711730957e-01
4.636200000000000000e+04,5.838272571563720703e-01
4.636300000000000000e+04,8.503575325012207031e-01
4.636400000000000000e+04,6.884817481040954590e-01
4.636500000000000000e+04,4.982454478740692139e-01
4.636600000000000000e+04,8.365310430526733398e-01
4.636700000000000000e+04,7.885979413986206055e-01
4.636800000000000000e+04,7.099728584289550781e-01
4.636900000000000000e+04,7.797411680221557617e-01
4.637000000000000000e+04,7.241880297660827637e-01
4.637100000000000000e+04,9.492200613021850586e-01
4.637200000000000000e+04,3.099203109741210938e-01
4.637300000000000000e+04,2.803061902523040771e-01
4.637400000000000000e+04,4.628216028213500977e-01
4.637500000000000000e+04,7.099546790122985840e-01
4.637600000000000000e+04,7.144070267677307129e-01
4.637700000000000000e+04,2.625757157802581787e-01
4.637800000000000000e+04,7.226577401161193848e-01
4.637900000000000000e+04,4.559886157512664795e-01
4.638000000000000000e+04,4.266675412654876709e-01
4.638100000000000000e+04,5.977020859718322754e-01
4.638200000000000000e+04,4.690514504909515381e-01
4.638300000000000000e+04,1.401714235544204712e-01
4.638400000000000000e+04,5.694130063056945801e-01
4.638500000000000000e+04,4.060200452804565430e-01
4.638600000000000000e+04,8.532157540321350098e-01
4.638700000000000000e+04,9.303455948829650879e-01
4.638800000000000000e+04,8.675385713577270508e-01
4.638900000000000000e+04,4.504589140415191650e-01
4.639000000000000000e+04,6.935102343559265137e-01
4.639100000000000000e+04,5.141918063163757324e-01
4.639200000000000000e+04,3.957903683185577393e-01
4.639300000000000000e+04,6.289923787117004395e-01
4.639400000000000000e+04,6.971211433410644531e-01
4.639500000000000000e+04,2.448400557041168213e-01
4.639600000000000000e+04,2.339021265506744385e-01
4.639700000000000000e+04,5.371710658073425293e-01
4.639800000000000000e+04,2.934201657772064209e-01
4.639900000000000000e+04,6.485109329223632812e-01
4.640000000000000000e+04,2.254745215177536011e-01
4.640100000000000000e+04,3.915993571281433105e-01
4.640200000000000000e+04,9.548056125640869141e-01
4.640300000000000000e+04,7.928237318992614746e-01
4.640400000000000000e+04,2.639128565788269043e-01
4.640500000000000000e+04,4.072496592998504639e-01
4.640600000000000000e+04,2.907280325889587402e-01
4.640700000000000000e+04,6.850760579109191895e-01
4.640800000000000000e+04,9.307376146316528320e-01
4.640900000000000000e+04,3.523445725440979004e-01
4.641000000000000000e+04,8.728464692831039429e-02
4.641100000000000000e+04,5.941115617752075195e-01
4.641200000000000000e+04,8.425743579864501953e-01
4.641300000000000000e+04,5.780993700027465820e-01
4.641400000000000000e+04,8.490027189254760742e-01
4.641500000000000000e+04,6.360592842102050781e-01
4.641600000000000000e+04,4.042786061763763428e-01
4.641700000000000000e+04,8.700839281082153320e-01
4.641800000000000000e+04,6.308491230010986328e-01
4.641900000000000000e+04,4.812028408050537109e-01
4.642000000000000000e+04,9.009732604026794434e-01
4.642100000000000000e+04,5.147629976272583008e-01
4.642200000000000000e+04,4.102277457714080811e-01
4.642300000000000000e+04,2.308771573007106781e-02
4.642400000000000000e+04,7.050737142562866211e-01
4.642500000000000000e+04,8.337771892547607422e-01
4.642600000000000000e+04,2.063414752483367920e-01
4.642700000000000000e+04,7.172287106513977051e-01
4.642800000000000000e+04,4.363144636154174805e-01
4.642900000000000000e+04,4.185979068279266357e-01
4.643000000000000000e+04,1.397952735424041748e-01
4.643100000000000000e+04,4.365313351154327393e-01
4.643200000000000000e+04,8.645108342170715332e-01
4.643300000000000000e+04,3.014886379241943359e-01
4.643400000000000000e+04,8.787216544151306152e-01
4.643500000000000000e+04,1.283006072044372559e-01
4.643600000000000000e+04,6.282182335853576660e-01
4.643700000000000000e+04,6.440927386283874512e-01
4.643800000000000000e+04,2.299147993326187134e-01
4.643900000000000000e+04,2.129477858543395996e-01
4.644000000000000000e+04,8.016985654830932617e-01
4.644100000000000000e+04,5.579863190650939941e-01
4.644200000000000000e+04,6.234130263328552246e-01
4.644300000000000000e+04,2.841928005218505859e-01
4.644400000000000000e+04,6.875750422477722168e-01
4.644500000000000000e+04,6.691797375679016113e-01
4.644600000000000000e+04,8.063191175460815430e-01
4.644700000000000000e+04,7.518890500068664551e-01
4.644800000000000000e+04,5.180939435958862305e-01
4.644900000000000000e+04,3.360990583896636963e-01
4.645000000000000000e+04,4.004109501838684082e-01
4.645100000000000000e+04,4.813489019870758057e-01
4.645200000000000000e+04,7.986501455307006836e-01
4.645300000000000000e+04,6.719532608985900879e-01
4.645400000000000000e+04,2.268666774034500122e-01
4.645500000000000000e+04,3.392936587333679199e-01
4.645600000000000000e+04,7.940163612365722656e-01
4.645700000000000000e+04,3.825807571411132812e-01
4.645800000000000000e+04,3.498098552227020264e-01
4.645900000000000000e+04,9.001390933990478516e-01
4.646000000000000000e+04,5.795621275901794434e-01
4.646100000000000000e+04,3.135343492031097412e-01
4.646200000000000000e+04,3.661927282810211182e-01
4.646300000000000000e+04,8.066749572753906250e-01
4.646400000000000000e+04,9.042508006095886230e-01
4.646500000000000000e+04,6.888868212699890137e-01
4.646600000000000000e+04,4.001837372779846191e-01
4.646700000000000000e+04,8.548308610916137695e-01
4.646800000000000000e+04,8.161294460296630859e-01
4.646900000000000000e+04,1.237877085804939270e-01
4.647000000000000000e+04,4.913231730461120605e-01
4.647100000000000000e+04,6.088677048683166504e-01
4.647200000000000000e+04,5.935833454132080078e-01
4.647300000000000000e+04,6.738272309303283691e-01
4.647400000000000000e+04,8.612612485885620117e-01
4.647500000000000000e+04,8.121056556701660156e-01
4.647600000000000000e+04,7.282148003578186035e-01
4.647700000000000000e+04,7.456007599830627441e-01
4.647800000000000000e+04,5.707428455352783203e-01
4.647900000000000000e+04,8.972828984260559082e-01
4.648000000000000000e+04,7.301943302154541016e-01
4.648100000000000000e+04,9.078068137168884277e-01
4.648200000000000000e+04,6.524850130081176758e-01
4.648300000000000000e+04,6.827906966209411621e-01
4.648400000000000000e+04,1.832019388675689697e-01
4.648500000000000000e+04,4.829413294792175293e-01
4.648600000000000000e+04,7.532597780227661133e-01
4.648700000000000000e+04,3.030957281589508057e-01
4.648800000000000000e+04,3.600047230720520020e-01
4.648900000000000000e+04,1.890157014131546021e-01
4.649000000000000000e+04,2.944775819778442383e-01
4.649100000000000000e+04,7.948578000068664551e-01
4.649200000000000000e+04,6.567865610122680664e-01
4.649300000000000000e+04,7.317153811454772949e-01
4.649400000000000000e+04,5.738231539726257324e-01
4.649500000000000000e+04,2.711443305015563965e-01
4.649600000000000000e+04,1.283057313412427902e-02
4.649700000000000000e+04,5.643997788429260254e-01
4.649800000000000000e+04,7.092217803001403809e-01
4.649900000000000000e+04,8.078217506408691406e-02
4.650000000000000000e+04,3.783863782882690430e-01
4.650100000000000000e+04,3.878198862075805664e-01
4.650200000000000000e+04,7.361281514167785645e-01
4.650300000000000000e+04,4.944502711296081543e-01
4.650400000000000000e+04,6.387313008308410645e-01
4.650500000000000000e+04,8.072274923324584961e-01
4.650600000000000000e+04,3.130921721458435059e-01
4.650700000000000000e+04,8.868849277496337891e-01
4.650800000000000000e+04,3.539281487464904785e-01
4.650900000000000000e+04,6.965668797492980957e-01
4.651000000000000000e+04,6.366253495216369629e-01
4.651100000000000000e+04,6.444131135940551758e-01
4.651200000000000000e+04,5.473785996437072754e-01
4.651300000000000000e+04,9.443498849868774414e-01
4.651400000000000000e+04,3.973501324653625488e-01
4.651500000000000000e+04,8.854763507843017578e-01
4.651600000000000000e+04,9.144795536994934082e-01
4.651700000000000000e+04,5.561226010322570801e-01
4.651800000000000000e+04,1.254246979951858521e-01
4.651900000000000000e+04,5.088505148887634277e-01
4.652000000000000000e+04,3.147506713867187500e-01
4.652100000000000000e+04,8.560862541198730469e-01
4.652200000000000000e+04,8.599187731742858887e-01
4.652300000000000000e+04,6.021865606307983398e-01
4.652400000000000000e+04,3.386943936347961426e-01
4.652500000000000000e+04,6.207873821258544922e-01
4.652600000000000000e+04,7.460994720458984375e-01
4.652700000000000000e+04,6.455345749855041504e-01
4.652800000000000000e+04,2.757806777954101562e-01
4.652900000000000000e+04,1.089629903435707092e-01
4.653000000000000000e+04,6.359273791313171387e-01
4.653100000000000000e+04,4.082301557064056396e-01
4.653200000000000000e+04,4.947979152202606201e-01
4.653300000000000000e+04,7.656514048576354980e-01
4.653400000000000000e+04,8.910809159278869629e-01
4.653500000000000000e+04,4.644168913364410400e-01
4.653600000000000000e+04,7.618153095245361328e-01
4.653700000000000000e+04,4.824590384960174561e-01
4.653800000000000000e+04,5.047137737274169922e-01
